ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
54.03976926,-6.320327192,18.88243,18.7146,18.73266,18.45255,18.17536,1.378569,1.475158,1.649961,1.705637,1.411541,26.83392,31.94007,44.12494,33.14069,56.56307,0.7372963,0.7585882,0.7978551,0.8040604,0.7694787,18.96419,18.89659,18.83149,18.63891,18.37379,0.9745961,0.6533532,0.7892225,0.9703273,0.9998996,0.4383143
154.3627795,-0.495597077,18.0961,16.1658,15.23403,14.75887,14.34939,14.66473,9.443135,8.540074,8.424354,7.938745,60.09409,297.918,1031.8,671.4978,1417.882,4.862324,3.962107,3.680399,3.693322,3.444443,20.24134,17.48104,18.42898,17.00501,16.52412,0.3890905,0.4171992,0.4439842,0.445292,0.4716519,0.0329841
123.7163956,45.50860389,19.04498,18.00472,17.61952,17.38498,17.25014,6.468235,6.357789,6.09413,6.157777,5.651442,23.13905,62.54846,105.0082,84.91367,97.04341,3.0978,3.131398,2.918927,2.935072,2.466315,20.73035,19.62762,19.90547,19.49006,19.24945,0.6927334,0.7610567,0.7573914,0.7533227,0.7066988,0.04127417
148.6604007,63.01213538,19.03091,17.95924,17.5547,17.30465,17.29336,7.433639,7.180959,7.356153,7.426169,6.868448,26.10361,61.97346,115.3464,91.83357,59.44495,3.671217,3.446327,3.498324,3.506763,1.743446,21.16788,19.56359,20.08419,19.38099,19.25681,0.8503615,0.8409612,0.7940436,0.7843726,0.5686777,0.07399262
81.96083781,0.307202197,16.26947,15.05878,14.81036,15.46789,14.7172,1.321911,1.238814,1.577716,1.07632,1.216625,290.7952,901.2725,1101.363,1135.842,1222.297,0.6574908,0.6224051,0.7138492,0.5459544,0.6200315,16.28641,14.84388,15.08417,14.80313,14.7494,0.44993,0.5792391,0.9259009,0.709113,0.6998152,7.79e-05
150.2295727,-0.211819308,18.69519,16.74732,15.77685,15.3523,14.99876,8.436911,8.688295,8.138792,8.17505,7.634294,30.39168,157.6751,546.062,376.267,695.8043,4.199282,3.843791,3.578008,3.651683,3.283228,21.20539,18.31897,19.06987,17.92565,17.4784,0.39044,0.4292104,0.4420642,0.4318714,0.4329495,0.0910074
28.29337641,14.17185139,17.93667,16.42991,15.77379,15.51044,15.36807,15.4291,1.298661,1.268188,1.379788,1.268238,64.38884,261.4826,596.4399,462.6803,671.996,0.7622722,0.6670361,0.6545023,0.6974791,0.6558199,17.95233,15.79956,16.44785,15.51677,15.369,0.6343782,0.7430434,0.9134204,0.9755606,0.6536335,-7.19e-05
138.816861,0.146372825,18.9164,18.01416,17.75064,17.6503,17.6393,1.42146,1.509956,1.204373,1.256626,1.310477,26.18853,60.06417,82.63181,76.03968,85.00499,0.7229987,0.7553344,0.6193979,0.6466854,0.6634992,18.92349,17.76388,18.0386,17.65072,17.6553,0.8844351,0.9997754,0.9996763,0.8901488,0.2000817,0.001057038
198.0360228,2.989247343,17.141,16.37776,15.6787,15.52806,15.34052,68.31653,17.3737,24.48156,25.598,22.02772,174.2881,184.926,515.4116,472.3544,489.765,15.73995,7.015518,9.643059,10.6382,8.323009,21.56569,20.26093,20.28793,20.14177,19.78168,0.1799664,0.2588883,0.210917,0.1999868,0.2100229,0.01019098
150.8697014,-1.055412361,19.43002,18.06736,17.48901,17.21382,17.17563,1.448584,1.477288,1.066059,1.158576,1.271455,15.30335,56.35369,121.9517,96.83945,124.1401,0.7539063,0.7260651,0.5532714,0.5984913,0.6566551,19.41034,17.49678,18.07918,17.19962,17.18075,0.7588575,0.5692927,0.8184453,0.4769862,0.250061,0.000420909
150.5163436,60.81843404,16.97578,16.58434,16.83756,17.06373,17.31636,1.724824,1.448052,1.364714,1.460073,1.335397,155.0971,223.7441,143.3319,176.3309,114.5199,0.8536622,0.7408503,0.6951855,0.7399105,0.6658626,16.97894,16.83593,16.59366,17.05945,17.31058,0.7342128,0.7982307,0.9969082,0.3304195,0.8894182,-3.61e-06
189.3313073,2.718201874,19.52721,18.29565,17.75992,17.35971,17.18926,3.454205,3.386102,3.221341,3.465231,3.84587,16.28779,44.85919,107.2313,76.01173,139.8673,1.73147,1.618763,1.60058,1.663841,1.790695,20.68316,18.98786,19.43784,18.60731,18.49319,0.7161672,0.8257992,0.853821,0.818092,0.9587582,0.09561726
248.4142976,45.72936585,19.03051,17.86599,17.37991,17.04083,16.89987,4.163834,4.809553,4.653841,4.786038,4.719555,23.908,72.56271,150.1469,113.6726,168.1948,2.076084,2.216699,2.113587,2.183847,2.115376,20.67757,19.12133,19.64308,18.8184,18.57141,0.7001222,0.7512686,0.7413574,0.7062651,0.6199324,0.08067691
224.5164148,60.14464576,18.85043,17.77755,18.01755,18.22997,18.37519,1.316373,1.271974,1.124468,1.25278,1.276204,27.34451,74.17657,49.35638,59.07583,42.99608,0.6867682,0.6536999,0.5892122,0.6466117,0.6547507,18.86024,18.01747,17.77994,18.21539,18.383,0.7829971,0.4281796,0.3547921,0.5999292,0.9998302,-0.001116888
128.3348339,51.88266797,19.10455,17.88484,17.39104,17.00814,16.81475,3.321192,3.422862,3.425232,3.547022,3.306109,23.02809,70.20731,154.7309,110.5064,171.7887,1.656076,1.644552,1.623516,1.660829,1.503695,19.94168,18.36992,18.8888,17.98325,17.82457,0.5684657,0.4389129,0.4484497,0.4494146,0.4551679,0.04967231
199.6118162,0.567652929,19.5912,18.37944,17.80178,17.44017,17.22651,3.914056,4.052055,3.880026,3.94795,3.991454,16.49945,45.71954,104.8429,75.35158,124.2514,2.133221,2.036014,1.939366,1.988487,1.97095,21.06637,19.28633,19.97285,19.06026,18.56867,0.7678744,0.6651052,0.6658357,0.6580691,0.6569149,0.1097672
174.6436377,3.011462659,18.58304,17.661,17.36312,17.26303,17.24104,1.423634,1.371075,1.203342,1.340788,1.241554,36.10167,84.5977,118.8654,109.723,123.1117,0.7213305,0.6917554,0.6188118,0.6826563,0.6422297,18.58036,17.35989,17.67104,17.26024,17.24668,0.2501436,0.9802382,0.9017417,0.3031243,0.6766104,3.46e-05
194.7599557,4.835880636,19.34089,18.04645,17.40899,17.08041,16.78812,7.414253,7.158435,6.25118,6.849311,5.809208,21.20414,61.31754,129.1779,103.2163,143.4955,3.808444,3.577956,3.004384,3.275066,2.64333,22.08145,19.95207,20.49426,19.67,19.21904,0.7777088,0.7615998,0.7555525,0.7993357,0.7379947,0.1105243
115.3374756,30.94871096,18.71675,17.45,16.95116,16.65954,16.44621,5.958424,5.752239,5.826817,5.952418,5.987112,32.70237,100.7312,206.7386,158.2622,245.3506,3.043067,3.048151,3.023356,3.028059,2.997083,21.23516,19.42049,19.75964,19.18292,18.68843,0.7499949,0.7966254,0.7827918,0.7749736,0.7649032,0.0604241
198.0612444,5.14324972,19.12224,17.90232,17.39731,17.10088,16.9367,9.365665,7.611097,7.650874,7.721824,7.436987,24.56567,69.9445,140.8541,104.5048,136.6086,4.103964,3.934487,3.835656,3.72593,3.323703,21.30475,19.80008,20.32799,19.41558,19.35497,0.6254796,0.7459697,0.7066437,0.7392923,0.7467498,0.06076288
345.3263543,-9.194665173,18.83573,17.87329,17.6531,17.57861,17.55025,1.473098,1.504346,1.209033,1.26239,1.363188,26.81353,67.54035,89.09105,82.92653,89.8545,0.7536389,0.7411352,0.6266838,0.6451585,0.6781566,18.8347,17.65334,17.87034,17.57833,17.55084,0.2015652,0.2868419,0.9087979,0.972728,0.6843829,-0.000625608
319.9477207,-7.30035574,18.38649,17.15604,16.65908,16.47419,16.3891,1.470173,1.435103,1.280131,1.34123,1.202047,42.47369,133.7545,246.1493,208.6883,266.0878,0.7339587,0.7161084,0.6540455,0.6804067,0.6200744,18.38468,16.65121,17.16476,16.46545,16.3898,0.9155225,0.8956658,0.9464945,0.550752,0.9865088,0.000166001
175.9815215,61.38764707,19.3722,17.48217,16.53132,16.13038,15.79585,9.121595,5.971558,5.557448,5.390124,4.678697,23.38768,99.14183,340.9718,235.8324,456.7503,3.490691,2.378308,2.285679,2.236976,2.216365,20.46046,17.74071,18.60528,17.32053,16.9887,0.5810446,0.7332935,0.6792853,0.690119,0.6350444,0.1115882
101.1559325,-0.775554299,16.88583,15.18121,15.18409,12.57092,13.10611,1.338871,1.312507,2.432137,2.320299,1.464917,183.2958,1669.273,9918.552,1374.531,9176.248,0.6974443,0.6894689,1.303725,1.266233,0.7805236,16.83685,15.75881,14.43027,12.49913,12.57725,0.5499979,0.7254952,0.8601743,0.8725862,0.1999899,6.55e-05
118.3515726,38.79216445,18.60613,17.09058,16.26388,15.75613,15.50022,11.97112,11.23434,8.645182,9.31331,7.57959,50.27414,168.5004,471.3156,314.8851,515.9832,5.71667,5.041334,3.864672,4.266816,3.189728,20.22048,18.07235,18.80831,17.48391,17.21795,0.454712,0.5082209,0.5219657,0.5342075,0.6648875,0.09695143
154.7023865,1.92601365,18.07629,16.2516,15.41652,14.97441,14.72097,10.68642,10.02795,10.03347,10.01229,9.283513,45.63808,211.7212,658.066,423.2206,661.4011,5.422163,5.386169,5.249607,5.090355,4.382303,21.47432,18.6089,19.39141,18.22087,17.82425,0.7742504,0.7982285,0.7570369,0.7328084,0.6764248,0.07316215
9.299505742,14.97311658,19.54708,17.58963,16.48345,15.95294,15.50175,27.92183,10.86132,9.271604,10.1702,8.868284,26.02805,85.26415,327.474,208.4722,466.6447,7.937102,4.588811,3.597834,3.868196,3.331511,21.56094,18.38879,19.47664,17.88852,17.39018,0.3156972,0.3564376,0.3707536,0.3692792,0.3938672,0.1237329
133.3766767,54.09530254,18.16212,17.17261,16.78835,16.60974,16.47862,12.90881,10.53556,10.28179,9.979519,8.509748,65.41097,143.1467,230.26,192.4819,183.4751,5.550688,4.971622,4.742028,4.671915,3.281542,21.12503,19.94981,20.10619,19.76093,19.41882,0.764123,0.789187,0.8249379,0.8197913,0.809359,0.03016812
213.7604693,62.68610246,19.2396,18.6368,18.42923,18.13146,18.10867,2.467335,2.601058,2.741403,2.80167,2.629822,16.98896,31.76508,51.39415,39.97972,50.6998,1.301666,1.302528,1.299618,1.401967,1.304262,19.56803,18.93591,19.15979,18.70317,18.63991,0.05,0.6513693,0.6511384,0.5890523,0.6729342,0.1082165
2.910868324,-9.806481126,19.56655,18.1305,17.47868,17.13568,16.95944,0.09017815,6.31985,6.129485,6.122771,5.315088,21.9619,56.43257,132.0157,96.97008,134.454,3.813979,3.287244,2.987965,3.050139,2.653018,21.45194,19.69696,20.07344,19.29359,18.98723,0.6392895,0.7997392,0.7789904,0.7883099,0.7031227,0.113357
25.77299577,13.52791896,18.81744,17.61691,17.0605,16.82128,16.73905,1.431097,1.374525,1.145764,1.337735,1.162261,28.3479,86.77991,178.056,142.7673,191.3876,0.7202924,0.7032355,0.597536,0.6856866,0.6125755,18.79889,17.0581,17.6158,16.83963,16.72754,0.6620057,0.9997447,0.64528,0.2999863,0.5366551,0.000298386
128.2606697,52.89307329,19.09854,17.10892,16.35016,16.09355,15.97364,1.65831,1.56636,1.343268,1.476974,1.40922,21.44386,138.4987,351.8473,279.4552,394.3499,0.842818,0.79158,0.6847247,0.7414477,0.7224885,19.0811,16.34416,17.10708,16.09872,15.96053,0.2227168,0.05292684,0.8631079,0.349982,0.9997918,-0.000244392
128.6086056,51.91945926,19.3454,17.83023,16.95279,16.48467,16.16231,5.960823,5.617509,5.437026,5.444039,5.404456,20.60009,82.34894,269.1602,173.4534,357.3265,2.696041,2.672416,2.496558,2.483106,2.406483,20.73024,18.29272,19.31316,17.8396,17.59171,0.4311473,0.5187781,0.5295087,0.5261332,0.521316,0.10451
9.840114205,14.88390287,18.08327,16.42118,15.79263,15.5846,15.49592,1.409136,1.441935,1.041296,1.175614,1.279737,55.78286,257.8954,561.0385,464.2232,606.6033,0.7082629,0.7290395,0.5497556,0.6121997,0.6543299,18.07546,15.79965,16.44062,15.57991,15.49992,0.5113805,0.8513805,0.4000075,0.05,0.9997001,-0.000136395
12.1223839,-8.800448272,19.43933,17.21823,16.10021,15.64247,15.2636,6.857236,7.808993,7.660809,7.531806,7.541705,13.05287,98.1596,410.1318,268.2024,518.68,3.688701,3.656525,3.509681,3.511212,3.107088,21.46874,18.36153,19.52111,17.86673,17.52402,0.5230039,0.8678732,0.8851922,0.8657023,0.9240276,0.1530221
20.4010466,14.45287261,18.33155,16.47043,15.53321,15.07874,14.67554,9.18596,11.63259,9.216737,10.22022,7.777226,42.8456,225.513,734.9791,505.1077,955.0811,4.214658,4.345105,3.77239,4.055016,3.314771,20.73907,17.93971,18.84979,17.44024,16.88187,0.625349,0.5358503,0.5371543,0.511466,0.582572,0.05233242
129.5597069,52.90697703,19.06318,19.07021,19.4809,19.77535,20.2487,2.225772,2.286467,1.599646,2.181858,3.249002,22.77905,22.8082,11.87596,15.68275,8.509699,1.113868,1.125922,0.9256067,1.087546,1.160844,19.04638,19.47134,19.07804,19.77147,20.26391,0.05353532,0.9999451,0.7223665,0.2370902,0.05,-0.000170716
201.166512,-1.061895297,19.04148,17.83799,17.19588,16.83878,16.63974,4.929472,4.835002,4.372128,4.512493,4.331416,24.12487,75.94958,178.0237,132.0914,199.599,2.264594,2.298271,2.125069,2.229853,1.983745,20.59825,18.86391,19.61188,18.6076,18.29591,0.7289297,0.6692569,0.674647,0.6701719,0.6853743,0.09339594
129.4734391,55.28340778,18.99661,17.9643,17.47551,17.33256,17.10942,14.78887,13.89198,11.86183,13.86738,11.75702,25.64068,61.84143,86.0493,96.95122,101.6291,7.346823,6.554498,5.011378,6.315356,5.008338,22.56035,20.91184,21.2709,20.71296,20.3661,0.5584453,0.7699479,0.7668126,0.779865,0.7411501,0.0248079
215.1952883,61.99993163,18.6587,16.88646,16.17953,15.85052,15.59978,3.027135,2.533395,2.520069,2.49261,2.538278,33.79792,164.2794,430.907,317.2937,538.5681,1.323013,1.186603,1.154554,1.154682,1.129131,19.38525,16.95142,17.58483,16.59282,16.38566,0.6251787,0.5145936,0.5536689,0.51827,0.5174134,0.06861065
38.47273802,-9.129340791,19.57624,17.9698,17.3782,17.17002,17.07235,1.622396,1.580434,1.159183,1.214719,1.286214,13.43964,61.36369,128.2418,106.3353,133.7049,0.803274,0.7726597,0.5914248,0.6197078,0.6535129,19.55498,17.38111,17.97106,17.16204,17.06443,0.07123465,0.9999644,0.9997521,0.7616712,0.05987537,-0.000322999
179.3743866,2.596024395,18.80381,17.16419,16.28931,15.83789,15.48235,9.930305,8.130026,7.276642,7.400668,7.493014,33.71609,104.6731,322.9265,221.6335,400.6627,4.444209,3.562482,3.218908,3.362364,2.925416,21.45641,18.65322,19.4413,18.24804,17.732,0.4638471,0.4498602,0.4651284,0.492453,0.4414242,0.1016225
356.1030165,16.03725772,18.8282,17.44237,16.9078,16.70841,16.64569,1.153043,1.182884,1.189031,1.197083,1.197304,28.07606,100.6323,196.7487,165.1484,208.6181,0.591484,0.5990855,0.6280807,0.626738,0.6193588,18.81203,16.90548,17.44471,16.70715,16.64437,0.6953468,0.2498012,0.7386187,0.758159,0.2228099,-0.000248543
235.8026003,2.714873018,18.05798,17.0962,16.75027,16.60135,16.54292,1.645387,1.579752,1.237853,1.345578,1.51147,55.986,139.7388,219.132,192.3201,226.0555,0.8244514,0.787418,0.6386676,0.6864009,0.757259,18.05042,16.74959,17.11002,16.59743,16.54172,0.300448,0.814035,0.2346566,0.7762047,0.3999702,-0.000333893
135.5327709,56.93874876,19.24335,18.01512,17.35713,16.94602,16.74342,9.430184,6.340771,4.820674,5.508874,4.646038,25.09696,65.27033,160.4758,116.8137,183.845,3.155567,2.129867,1.90411,2.038594,1.762369,20.09998,18.30362,18.96152,17.89699,17.74891,0.8236846,0.6667404,0.7285783,0.7274492,0.6568806,0.07997727
58.24878005,-7.057909145,17.7396,16.75311,16.41173,16.24823,16.171,1.637841,1.550265,1.260781,1.441578,1.408486,76.86624,190.6612,303.7206,260.7912,318.4246,0.8182884,0.7852995,0.6561784,0.7328961,0.754264,17.74952,16.44719,16.78096,16.25399,16.19485,0.9996648,0.5605733,0.9634033,0.8888335,0.5130822,0.000552919
180.1458705,4.473766123,18.86091,17.87647,17.57367,17.49214,17.47613,1.412384,1.367732,0.9963032,1.118146,1.103755,27.25143,67.85316,95.93142,88.77015,94.97146,0.7168087,0.6869506,0.5180541,0.5747595,0.5656061,18.85476,17.58814,17.89247,17.50148,17.48096,0.6802592,0.8877268,0.9997341,0.9998214,0.7768956,0.000214428
235.2453209,53.11638727,18.44317,17.47044,17.13525,16.87103,16.80132,4.068309,4.454134,4.701402,4.809134,4.873149,29.55408,82.82477,148.6306,116.4459,164.4132,1.767743,2.036105,2.189569,2.178676,2.229147,19.86375,18.75839,19.15463,18.58784,18.5705,0.430625,0.4761367,0.5045218,0.4840237,0.4871883,0.06955212
122.7067656,38.39890431,18.60376,18.45585,18.29861,18.18851,18.00718,1.498424,13.33937,1.279131,1.343947,1.302409,35.75537,40.33331,50.8758,46.43736,58.67068,0.7405856,0.7094071,0.6503406,0.6812239,0.6466004,18.61438,18.31188,18.47577,18.19819,18.01545,0.5398501,0.9489806,0.949765,0.7258959,0.767613,2.075326
223.2300398,-0.488558952,17.17126,16.04397,15.71122,15.57999,15.56665,1.520406,1.516082,1.27422,1.386206,1.305622,131.5657,368.9308,559.7614,500.6841,569.4548,0.7692575,0.7555517,0.6688299,0.7051079,0.676551,17.18885,15.70473,16.06639,15.57973,15.57479,0.9996814,0.8053363,0.05,0.7834335,0.9998423,0.000137728
196.4604921,-1.392090648,19.05076,18.58607,18.11462,17.93823,17.68289,2.201753,2.342633,2.268086,2.487353,2.973668,20.3527,34.87267,62.11395,56.38605,85.34113,1.088284,1.143509,1.096404,1.200206,1.361834,19.29011,18.46103,18.83259,18.26517,17.98497,0.985074,0.7943963,0.706701,0.5005336,0.6800542,0.2500602
139.0122257,55.23545116,17.84708,16.89825,16.55616,16.41427,16.37743,1.597739,1.327652,1.462953,1.508228,1.195867,70.60547,169.9491,261.0518,231.1628,270.4023,0.8079879,0.6856129,0.751695,0.7702888,0.6328692,17.85574,16.57744,16.91666,16.42071,16.40014,0.3494855,0.7503567,0.9910103,0.2482565,0.5649715,-4.8e-05
118.5451644,36.47274207,19.06746,18.85981,18.86404,18.82657,18.79057,1.745452,1.510516,1.529263,1.323734,1.438968,22.31532,27.36604,30.27744,27.18863,29.78581,0.8553259,0.755846,0.7242743,0.6541185,0.7350197,19.07693,18.88027,18.87755,18.85864,18.80095,0.9959906,0.9997435,0.9856889,0.9931157,0.7665722,0.8346275
99.62733441,-0.567595642,14.86991,13.64012,13.25299,13.12398,13.08995,2.68335,2.625961,2.352463,2.3504,2.254881,1045.408,3269.41,5292.255,4668.26,5478.041,1.34438,1.291,1.168362,1.168133,1.120557,14.85979,13.25335,13.69506,13.1139,13.09434,0.4702924,0.9964855,0.7218524,0.5026062,0.9989514,-0.000104403
216.7371413,4.430391332,19.56442,17.95396,17.15081,16.71257,16.37288,3.84685,4.475558,4.39521,4.512,3.909993,16.73331,74.41778,227.1075,150.7169,279.0236,1.994794,2.16468,2.019766,2.056515,1.851313,20.76338,18.44487,19.15883,17.98915,17.64398,0.4243697,0.4090801,0.407924,0.3865966,0.3760988,0.05519087
160.8778573,3.962862015,18.77532,17.87539,17.44326,17.10979,16.9862,1.768663,2.426802,3.097325,3.05521,2.832338,25.17899,66.65261,139.6471,103.3123,149.2588,0.9384834,1.180887,1.271832,1.288562,1.246771,19.33942,18.36489,18.55484,18.08397,17.88507,0.9177738,0.7778621,0.8671036,0.8532531,0.9182666,0.05534755
9.651624885,15.4536009,19.19228,17.56519,16.88249,16.56445,16.39793,1.851429,1.541505,1.374607,1.553091,1.49209,19.66255,91.23418,225.1188,169.5434,265.9176,0.9253199,0.7719635,0.7063721,0.7799765,0.7511058,19.18248,16.88706,17.5762,16.57588,16.42877,0.1178537,0.9997306,0.9980634,0.9149541,0.7877178,0.000173268
197.6084085,5.170971206,19.07479,17.64229,16.80009,16.36959,16.062,9.509763,7.827931,7.168403,7.073054,6.07053,32.57811,103.7657,312.0543,213.0198,350.2735,4.198522,3.724034,3.464486,3.48127,2.919405,20.99716,18.89889,19.61032,18.33193,17.75464,0.4694684,0.4280864,0.4307673,0.4279771,0.4177182,0.1241631
195.9988543,-3.448804462,19.18143,18.08897,17.64435,17.34734,17.25774,5.337372,4.963032,4.837818,5.392566,5.092632,19.46437,52.97009,100.5219,82.7832,114.5161,2.451244,2.409592,2.247908,2.490945,2.326457,20.49139,18.98466,19.3929,18.89681,18.80668,0.8245531,0.8395938,0.8415138,0.8072819,0.7566037,0.1030337
130.6989321,50.98067449,18.98193,17.06804,16.07784,15.64033,15.26591,8.773908,7.619502,7.168482,7.172085,6.643324,28.00216,133.5037,469.8347,318.7561,617.0586,4.128825,3.215717,3.073955,3.006179,2.606977,20.46299,17.64026,18.69198,17.09786,16.89916,0.6591031,0.6475989,0.685303,0.6856212,0.6109852,0.1149191
179.3549748,68.02813055,19.28522,17.1874,16.14485,15.70149,15.37767,2.970287,9.152612,9.174049,9.150517,8.217791,13.46622,99.51894,394.7491,269.8761,448.0988,3.354055,3.877272,3.994236,4.058342,3.228397,21.36838,18.37509,19.353,17.88388,17.56846,0.5210657,0.5175795,0.4866104,0.4715876,0.4845916,0.1187426
170.7741932,66.58491456,19.02785,17.24124,16.47876,16.16518,16.00578,1.813855,1.604021,1.379791,1.396103,1.402814,23.88439,121.3753,328.3561,248.6537,377.0974,0.8766846,0.8112949,0.7095022,0.7127056,0.7202101,19.02641,16.47338,17.24849,16.17971,15.98961,0.9996899,0.9996399,0.2981831,0.9997976,0.09368344,-0.000369427
121.3413485,45.87533039,19.14137,17.99898,17.54067,17.19669,17.02477,3.376252,3.851573,3.741626,4.025129,3.495592,17.51463,51.7259,103.3782,77.72761,116.3801,1.754138,1.842052,1.761005,1.849892,1.664278,20.53572,18.91181,19.51524,18.68755,18.54807,0.600685,0.5522352,0.5722458,0.5916131,0.5667865,0.04720154
235.2976611,3.266899043,19.31779,18.0771,17.58934,17.40978,17.33307,1.533518,1.552694,1.315962,1.487819,1.226988,18.7209,57.38379,106.3181,89.42565,112.7916,0.7647871,0.7758532,0.6726217,0.7462406,0.6633925,19.29857,17.58759,18.08587,17.4153,17.31883,0.9056883,0.9839248,0.349981,0.9750356,0.3874466,0.000169838
186.383881,-2.749791767,19.26201,18.10691,17.51015,17.1778,16.93401,7.076347,6.871824,6.357374,6.901668,6.620105,22.23353,59.93826,125.9693,94.48666,139.712,3.850703,3.630006,3.256095,3.321003,2.865255,21.84262,20.06711,20.61487,19.69378,19.34249,0.6735867,0.7057678,0.6999584,0.671672,0.734615,0.09367636
172.0919611,-1.808491572,18.59225,17.27736,16.66993,16.28593,16.01524,7.080596,6.751311,6.312205,6.612783,6.493571,34.62783,118.5948,289.3925,207.8159,374.3604,3.036389,3.059514,2.968196,3.065314,2.955596,20.3041,18.47219,19.16891,18.06406,17.90504,0.261145,0.2680175,0.2812094,0.267842,0.3124446,0.0500465
319.5954573,-7.424953771,18.7538,17.49718,17.32198,17.26562,17.23826,1.186026,1.126659,0.883311,0.9339571,1.017509,29.97381,95.63052,115.8457,111.9426,118.5711,0.5940726,0.5695687,0.4689767,0.4868721,0.4962343,18.74578,17.29791,17.49701,17.28094,17.24785,0.3497529,0.9998922,0.6823544,0.9588595,0.09532797,-0.000172471
356.1880142,-9.654528987,19.01675,17.17056,16.34577,15.95453,15.67989,3.381355,3.772277,3.710095,3.61358,3.602031,22.6717,125.1317,373.9935,266.0027,484.7036,1.650534,1.708425,1.665427,1.654433,1.622524,19.84491,17.25788,18.02789,16.8367,16.58803,0.367844,0.4202991,0.3979117,0.4083656,0.4341151,0.04940885
