ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
200.257655,-3.162079959,19.29881,17.97533,17.19182,16.77654,16.5183,4.173422,4.54762,4.538594,4.561988,4.390208,19.15598,66.26548,202.411,137.0993,243.1902,2.127796,2.082414,2.09622,2.088917,1.986002,20.37318,18.59367,19.27432,18.24688,17.91381,0.6999581,0.8881842,0.9174218,0.9032814,0.8674688,0.08654193
166.9546892,2.356646571,16.69494,15.02534,14.25093,13.86003,13.53606,17.57498,15.40215,14.59921,14.79209,13.96156,235.6715,940.7977,2552.969,1824.098,3229.052,8.282282,7.175802,6.490154,6.669807,6.107164,19.2776,16.87647,17.633,16.52331,16.14758,0.6060196,0.5832695,0.5291367,0.5135393,0.4295973,0.03086852
145.9295048,2.030438457,19.45417,17.50865,16.39503,15.87063,15.46923,4.604052,7.007607,6.549844,7.053623,7.540485,11.55225,80.17836,348.0477,225.3208,477.6736,2.316833,3.02329,2.934237,3.082635,2.814787,21.43532,18.53405,19.58393,17.9793,17.4882,0.7668489,0.8849328,0.9397376,0.895652,0.8801717,0.1197297
162.3967263,0.24661719,16.76176,15.80448,15.50585,15.40199,15.38865,1.304205,1.285664,1.155908,1.357923,1.050975,191.6172,462.5729,664.6958,596.8675,676.8011,0.6639563,0.6560594,0.5989892,0.6894716,0.5556631,16.76725,15.50081,15.81709,15.40562,15.37525,0.2000116,0.8241581,0.7344448,0.9994556,0.7874343,0.00056074
16.49291902,13.57024218,18.20806,17.11144,16.67607,16.39257,16.21309,8.409517,8.03515,7.662936,7.707627,7.645774,61.58522,161.9039,301.6974,235.4737,312.6458,3.668126,3.626742,3.37964,3.462812,3.041954,20.10026,18.8584,19.07816,18.63212,18.13862,0.7741558,0.8196249,0.8551163,0.8396899,0.8085272,0.04431408
217.1138468,62.20514548,19.58396,18.32837,17.83285,17.65615,17.60037,2.417673,2.087658,1.777668,1.789194,1.699024,14.53112,44.88487,83.63975,71.2112,86.314,1.153453,1.035195,0.8852699,0.8889348,0.8935081,19.56244,17.82819,18.3176,17.65193,17.59447,0.05773476,0.2999102,0.1190654,0.8851027,0.8600827,-0.000234644
113.5936535,39.48495646,19.0715,17.06724,16.03703,15.58394,15.22431,6.824225,7.246731,6.934974,7.136222,7.035069,19.14397,123.4729,454.7397,301.7073,604.6093,3.288612,3.479199,3.287992,3.351542,3.119399,21.14879,18.03692,19.16069,17.63644,17.26867,0.7537676,0.792375,0.8263424,0.8126555,0.8769819,0.119035
322.7078873,10.63654383,19.06044,17.65862,16.94811,16.52155,16.27452,5.809781,6.241455,6.393001,6.603665,16.23106,23.05931,77.95155,239.8657,160.8158,307.0502,2.919486,2.897677,3.101804,3.062755,3.14051,21.27405,19.3518,19.91829,18.91078,18.59218,0.7495665,0.7761886,0.7777022,0.7681341,0.7537632,0.06072038
135.1764061,58.49861874,19.56105,19.101,19.09177,19.00077,18.95047,1.767929,1.873194,1.506747,1.684462,2.102203,13.93167,22.35166,26.26192,22.59406,29.30689,0.9513784,0.9460283,0.801259,0.8496837,0.8822147,19.58582,19.12298,19.12882,19.03638,19.0011,0.1052042,0.7496083,0.9703639,0.9998235,0.8484334,0.6170096
222.2711843,0.177552268,19.14602,18.15613,17.82858,17.70603,17.66971,1.326584,1.057954,1.149469,1.186128,1.087049,21.8658,53.40364,79.31274,69.91383,83.40347,0.664057,0.5565867,0.588193,0.6105072,0.5403906,19.16903,17.83204,18.16419,17.71704,17.68199,0.6130137,0.3500234,0.1499739,0.9998489,0.9994962,-0.000162979
258.4689597,57.83004714,18.21103,17.05322,16.52287,16.23686,16.01784,3.435926,4.567061,5.242883,5.300626,5.531584,45.61226,141.0732,307.3538,234.5343,382.6284,1.710944,2.040077,2.125178,2.124632,2.18404,19.1374,17.69682,18.06455,17.52219,17.2835,0.9770664,0.8574307,0.8793712,0.8600535,0.7941185,0.03026136
214.2845405,60.59961833,18.68527,17.32362,16.69547,16.25996,16.02981,4.119446,4.597387,4.212203,4.575288,4.166451,33.71825,121.7574,316.2776,219.4738,391.7214,2.08578,2.198915,2.090636,2.167866,2.094107,19.69399,17.6985,18.28856,17.2466,17.03482,0.3286842,0.4222725,0.4438106,0.4753901,0.5049095,0.06861921
26.28968133,-10.53923738,19.04679,18.95946,18.87659,18.66647,18.54265,1.974322,1.765116,1.398692,1.48064,1.674531,22.68036,25.08037,31.33583,26.39709,36.5133,0.9667829,0.8907372,0.7272228,0.7588987,0.8338421,19.02612,18.8725,18.9635,18.66931,18.53576,0.08055346,0.1565046,0.2949013,0.1039494,0.1968011,2.039186
141.7725655,59.60983949,17.70875,16.71813,16.44765,16.33818,16.33409,1.353207,1.194924,1.171461,1.303882,1.044915,79.06543,197.657,278.4653,252.3528,277.7419,0.7000916,0.618059,0.6067885,0.6720872,0.5497364,17.7025,16.44163,16.72747,16.32803,16.32496,0.5075709,0.9898072,0.111281,0.7500637,0.4999619,-0.001216614
132.8142409,46.51059224,18.742,17.24061,16.51738,16.12256,15.81499,4.64947,5.019866,4.838075,5.006396,4.733377,25.68934,109.5021,298.7785,211.9094,385.4159,1.979097,2.238785,2.080983,2.172737,2.048478,20.03505,17.89067,18.58438,17.5,17.15123,0.9996955,0.9601172,0.9129663,0.9656671,0.9767206,0.05180578
57.09774464,-5.950657486,18.83774,17.07422,16.16986,15.74076,15.41702,11.0996,6.886292,6.964461,6.923223,6.283724,29.31157,131.2832,440.3482,299.4563,583.0028,3.450187,2.981157,2.936651,2.904855,2.803505,20.54683,17.91127,18.72012,17.44373,17.10597,0.7705095,0.9685454,0.9311767,0.9100078,0.863244,0.05512128
241.1179644,53.06700237,16.59483,15.22875,14.74672,14.60013,14.56466,1.829566,1.559852,1.450145,1.353064,1.383543,213.4774,766.9998,1352.891,1209.939,1419.665,0.8866427,0.768931,0.7122855,0.6862624,0.6932425,16.59816,14.70611,15.18742,14.61727,14.56785,0.6081167,0.3499458,0.6361657,0.9997562,0.9999722,-9.86e-05
206.1139515,-0.728211449,19.22582,18.9224,18.81053,18.69143,18.74117,1.383139,1.263138,1.104467,1.178493,1.103045,19.11753,26.25023,30.64371,28.45188,30.50903,0.6817645,0.6381224,0.5445939,0.5992414,0.5541695,19.20511,18.81544,18.94055,18.69252,18.74121,0.7853109,0.8458115,0.5618459,0.8436412,0.2000502,1.452307
47.88112471,-8.458185351,18.57258,17.03478,16.41097,16.16836,16.0603,1.591622,1.502951,1.176272,1.349219,1.259896,36.63568,147.3488,326.4319,259.7417,356.3382,0.7672042,0.7551838,0.6074488,0.6790188,0.6497049,18.56448,16.40002,17.05271,16.15373,16.04724,0.9662533,0.621826,0.2209526,0.7788288,0.3220584,0.000230763
132.4388014,54.73902153,19.05812,17.70851,16.98393,16.57262,16.3042,7.331043,7.062833,6.605939,7.082087,6.536854,27.42599,90.63303,243.1763,173.5122,292.4439,3.334563,3.138224,2.922476,3.04299,2.776819,20.62682,18.54514,19.41181,18.13312,17.80443,0.5149488,0.6345096,0.6304901,0.6086445,0.6271188,0.1073126
118.7571842,45.28358062,17.90045,16.36234,15.58302,15.14206,14.82741,9.257698,9.544387,9.000011,9.463334,8.835413,74.3862,299.8405,860.4001,598.4647,1112.573,4.645154,4.628369,4.161976,4.408234,3.970628,20.54433,18.07517,18.76912,17.54225,17.17909,0.3930256,0.4326369,0.4424533,0.450001,0.4553494,0.04975104
169.3144262,3.257743215,19.32598,18.94202,18.61912,18.32935,18.23755,1.635262,10.52059,1.414149,1.455841,1.321742,18.94961,26.23376,45.68137,34.03756,46.38047,0.7920179,0.7864825,0.7237672,0.7422281,0.655642,19.31189,18.61504,18.9542,18.32475,18.2442,0.2070105,0.4347854,0.3950332,0.8093312,0.6228219,1.618651
142.7055055,2.554077222,19.50828,19.24786,18.85196,18.66287,18.57613,1.917799,1.635567,1.563216,1.532635,1.429513,15.91912,19.56477,33.09109,28.37759,36.25583,0.9451533,0.8174266,0.7754759,0.7763869,0.7169893,19.53612,18.87793,19.27109,18.68608,18.60821,0.5142272,0.7613897,0.9999434,0.716891,0.9999263,1.377631
164.2225076,-0.047277606,19.33944,18.2786,17.86316,17.62921,17.42533,7.561522,6.37334,6.438514,6.558161,6.138247,20.77573,46.69592,84.26122,71.38722,88.0798,3.794124,3.007845,3.004786,3.190246,2.623482,21.48662,20.19296,20.57637,20.05623,19.84381,0.4982648,0.6775611,0.6765118,0.6742566,0.8002356,0.05432412
178.8722655,1.49257112,18.79565,18.71682,18.46213,18.16308,18.09444,2.033129,1.798557,1.764807,1.834669,2.229931,29.12411,31.70913,56.36774,41.76319,64.99867,1.014399,0.8944952,0.8191662,0.8655572,1.0173,18.88857,18.61688,18.83682,18.34724,18.26988,0.5108593,0.860843,0.7174404,0.8785846,0.4442097,0.2403825
136.6987381,57.63752248,19.53828,19.349,19.32401,19.37933,19.18952,5.932365,1.887021,1.447364,1.575756,3.436274,14.85674,17.60202,17.86716,18.05354,22.19492,0.8855159,0.9410461,0.7490249,0.811914,0.8149585,19.54091,19.32282,19.35552,19.38815,19.17936,0.999891,0.7059027,0.2999424,0.9997127,0.05061612,0.8061087
226.3863476,60.34331818,18.55979,17.64291,17.35614,17.25183,17.24395,1.425444,1.283042,1.1806,1.386941,1.069036,36.78292,85.44163,120.5099,109.7998,122.9013,0.7187338,0.6594762,0.6211802,0.7116451,0.5885931,18.55102,17.35668,17.66171,17.24718,17.23386,0.350076,0.9999838,0.6174328,0.6365464,0.6559978,-0.000629667
6.290195444,-10.8518845,19.3965,17.8754,17.27752,17.08441,16.95185,1.405948,1.393158,1.045408,1.039973,1.191568,15.25467,66.48256,138.289,115.1619,153.27,0.6900507,0.6984241,0.5401918,0.5395593,0.6089805,19.35357,17.27526,17.87612,17.09565,16.95233,0.5170987,0.3999317,0.7998595,0.9997318,0.4290755,7.94e-05
180.1203154,-0.123569091,17.96638,15.95568,14.9813,14.53715,14.18363,17.73474,12.25931,12.07315,12.04488,10.73247,69.93601,364.4825,1306.094,874.4894,1714.686,6.441548,5.144901,4.962193,5.018707,4.605462,20.4183,17.45479,18.34952,17.02926,16.66896,0.6946597,0.5788738,0.5767109,0.5675713,0.610911,0.08124281
251.9362858,43.26404647,19.47422,17.45382,16.6202,16.17347,15.87633,3.281112,4.540185,4.256432,3.861187,4.045544,12.63667,97.9198,319.1924,204.7648,407.836,1.454353,1.926154,1.764988,1.695264,1.713822,20.41394,17.68063,18.46658,17.30856,16.93182,0.3289213,0.3521492,0.3531318,0.3756459,0.4125025,0.05992032
310.4387443,-5.164366889,18.55983,17.02385,16.44516,16.23794,16.15764,1.262011,1.273257,1.130764,1.160811,1.287463,36.38553,148.3771,303.2178,252.6013,328.5182,0.6545335,0.6478726,0.584259,0.5993911,0.6526242,18.55571,16.44395,17.01845,16.24027,16.16551,0.7591696,0.4461715,0.6499088,0.3999786,0.6815375,-0.000151776
155.524556,2.312934559,19.26426,17.7114,16.91374,16.47054,16.15439,9.001683,6.869388,6.346123,6.640864,5.618721,26.99273,84.42908,250.7348,167.3425,290.0566,4.073717,3.310905,3.047959,3.090374,2.693087,21.73731,19.23409,19.99209,18.88847,18.48073,0.4698551,0.4522847,0.4516088,0.4516456,0.4442859,0.07253177
202.4458634,65.98602862,19.22734,18.29815,18.04602,17.96487,17.96139,1.607944,1.382909,1.292927,1.409397,1.31157,20.14092,46.52562,63.46165,58.07778,64.94622,0.7804855,0.704945,0.6722378,0.7360761,0.6624456,19.24151,18.05429,18.31504,17.97434,17.98713,0.07455746,0.4501663,0.3004167,0.3920475,0.9972789,0.000126972
323.4853437,-7.902409019,17.33587,16.26657,15.82201,15.62603,15.46478,12.88326,11.81901,11.70139,12.7283,11.75441,140.0748,345.7512,590.2648,517.1998,635.0308,6.478881,6.13464,5.898418,6.146149,5.660356,21.11168,19.99863,20.1717,19.87524,19.43715,0.5689991,0.605907,0.6653726,0.6500614,0.6354727,0.02813406
145.2944199,63.0949328,18.2243,16.78873,16.24565,16.0644,15.9983,1.385219,1.260939,1.032537,1.118102,1.080744,47.76674,182.812,356.7044,301.2503,376.9304,0.7038253,0.6375589,0.5274595,0.5732282,0.5542118,18.23173,16.25152,16.82089,16.05848,15.99864,0.8445513,0.8763857,0.9998211,0.5993685,0.3499673,-5.73e-05
224.3551616,60.41543977,19.46181,18.60188,18.30383,18.23145,18.19877,1.42538,1.335594,1.287569,1.260945,1.284679,15.54285,35.40264,49.33313,45.3053,52.05415,0.7234005,0.6789579,0.6557152,0.6434523,0.6610723,19.45923,18.29469,18.61746,18.23051,18.20056,0.06626386,0.9971645,0.6738893,0.831104,0.9769447,0.000395715
4.361763199,-10.84346223,17.67058,15.75802,14.86513,14.44199,14.10387,17.4297,13.23278,11.70949,11.73686,10.3518,113.1298,533.3575,1731.165,1181.173,2154.801,6.519182,4.490326,4.096978,4.228419,3.565799,19.42853,16.70309,17.45237,16.35194,15.87429,0.931873,0.8126275,0.8819348,0.8730791,0.9621676,0.06100098
170.9984662,2.691862138,15.69409,14.37122,13.73629,13.41919,13.16614,27.9716,26.68096,24.8235,25.46343,23.49347,482.8886,1395.222,2858.328,2276.812,3329.746,14.00086,12.28073,10.81219,11.53143,9.826599,20.08637,18.08392,18.51628,17.58281,17.20416,0.9167985,0.9763814,0.9999271,0.9455832,0.9364794,0.02295228
170.2420797,1.480393713,19.25596,18.00513,17.43243,17.09681,16.86744,6.296077,5.838655,5.589874,5.667127,5.372116,18.44846,60.77796,136.0409,100.9906,157.2539,2.684178,2.748142,2.588641,2.627623,2.486251,21.19041,19.47971,20.11636,19.09921,18.69073,0.3244014,0.3834503,0.3896821,0.3835935,0.3881344,0.07417647
139.9355656,56.04538907,19.03308,18.94298,18.96255,18.73488,18.73495,1.741834,1.38121,1.241893,1.341888,1.164594,24.11668,25.42245,30.82592,25.49941,27.71647,0.880135,0.7120033,0.6406428,0.6967346,0.6298034,19.0705,18.97933,18.9539,18.75351,18.74034,0.6638687,0.9985872,0.9119333,0.9999505,0.4924305,1.792115
134.7449664,53.65496588,18.93447,18.72685,18.17087,17.83564,17.69328,1.43149,2.258391,3.345365,3.383046,3.446323,25.48674,32.40956,80.70081,59.78726,95.32331,0.849987,1.012973,1.202704,1.237532,1.320257,19.25684,18.73114,19.19038,18.42424,18.29251,0.982001,0.7605599,0.7652948,0.7725422,0.8155138,0.2424152
27.05425921,13.4195066,16.73655,15.08193,14.38951,14.23513,14.14295,1.549818,1.382756,1.128263,1.305766,1.248083,193.347,893.6243,1957.941,1611.096,2103.109,0.7870551,0.7092047,0.5974113,0.6726238,0.657146,16.73883,14.49395,15.09899,14.21825,14.15072,0.8130984,0.8066899,0.5499288,0.6504574,0.8053,-3.33e-05
111.7923733,34.90649513,16.74591,15.66018,15.35769,15.23466,15.2071,1.385878,1.4381,1.349585,1.414774,1.157635,193.0746,525.2629,770.7969,696.0635,789.4434,0.7040458,0.7361393,0.6938246,0.717499,0.6056401,16.74768,15.40973,15.70181,15.24532,15.21049,0.1956833,0.881452,0.9997879,0.9997858,0.8848029,-4.66e-05
170.0208116,4.223147337,17.52828,17.20214,17.19615,17.04307,17.16838,1.395543,1.380198,0.989017,1.111567,1.161735,94.45185,124.0308,146.119,125.5647,129.4467,0.6974626,0.6931443,0.5222224,0.5671158,0.5884873,17.53733,17.21729,17.23149,17.05775,17.17402,0.8750562,0.6981381,0.9997828,0.9997354,0.9998602,0.5443214
117.7376324,39.54468005,18.28453,17.10595,17.23177,17.37024,17.46592,1.435814,1.401857,1.129012,1.225626,1.301517,46.45034,137.0746,107.5463,122.963,97.16839,0.7102404,0.7072186,0.5800064,0.6285647,0.6567608,18.28558,17.22877,17.10535,17.36365,17.46075,0.6187872,0.1778184,0.402207,0.3381408,0.3495809,-0.000184014
148.5082795,56.25925332,17.35272,16.45891,16.08082,15.91471,15.87227,2.124502,1.549038,1.61319,1.405333,1.586856,106.8064,252.0233,403.4371,358.0571,424.7555,1.028295,0.7716168,0.7741719,0.7049718,0.7836698,17.36245,16.08062,16.45144,15.90642,15.87305,0.7211928,0.6539863,0.749905,0.349998,0.2195816,-0.000597676
259.0300223,59.24899895,17.87692,16.98666,16.50472,16.12579,15.97949,1.88858,2.303126,2.714015,2.739674,2.940567,60.78408,150.038,338.1017,238.0423,389.5765,1.013294,1.194791,1.249609,1.274275,1.340195,18.3325,17.21473,17.53528,16.88489,16.71031,0.9730086,0.9095816,0.9753221,0.9213968,0.9419153,0.05419977
188.3552227,-0.398982346,16.64742,15.21301,14.71591,14.56356,14.49604,1.630025,1.55759,1.415817,1.462647,1.208266,208.3056,789.2457,1432.996,1243.821,1524.654,0.8174981,0.7731608,0.7201412,0.7311307,0.622977,16.65736,14.72344,15.23472,14.57705,14.49312,0.6186888,0.5629057,0.9500735,0.9000199,0.7649146,8.46e-06
195.3180604,3.240485065,18.84135,18.6391,18.1608,17.87795,17.67112,1.439499,1.314921,1.292371,1.317767,1.179446,28.10595,34.40948,67.98132,51.91051,82.84072,0.7230605,0.6690546,0.6638653,0.6754523,0.5989915,18.85489,18.16054,18.64208,17.88425,17.67107,0.999711,0.7187775,0.963294,0.5384533,0.05,2.101448
345.2112072,-1.274109236,18.24527,17.08035,16.62939,16.35226,16.16607,6.121519,5.769253,5.618119,5.931091,5.749396,51.45698,141.5249,275.0883,210.5257,314.942,3.234073,3.101154,3.032675,3.04624,2.962899,20.69492,19.02618,19.45949,18.87498,18.48149,0.7218603,0.7927929,0.8078234,0.803555,0.7512387,0.04576623
117.3745119,44.13041707,18.80973,17.60811,16.94418,16.59429,16.35434,5.852293,5.668786,5.703803,5.671815,5.523683,30.76306,95.24398,233.3139,166.9821,263.9454,2.812094,2.692635,2.6726,2.62535,2.372792,20.86938,19.17665,19.529,18.83383,18.40253,0.3782092,0.4545924,0.3889578,0.4130363,0.3886168,0.03223093
95.69895541,0.975633624,18.94802,17.21039,16.73198,16.487,16.31816,1.403948,1.475743,1.566462,1.515006,1.731553,24.74821,126.0567,252.2364,194.648,297.2803,0.7115069,0.7409799,0.7997323,0.7743052,0.9115595,18.99519,16.76807,17.24962,16.53483,16.31728,0.1492186,0.1434192,0.3927659,0.4262529,0.1344399,0.000272126
194.7817669,63.97425415,17.75685,17.76807,18.19571,18.50905,18.74405,1.778959,1.801065,1.612974,1.591078,1.583257,77.02424,74.84962,37.52152,51.03926,29.92083,0.8748029,0.9050433,0.7866464,0.794741,0.7664953,17.76865,18.1995,17.79602,18.51377,18.75654,0.8719914,0.6996931,0.2999905,0.1319833,0.3002956,-2.15e-05
145.8852857,62.11412363,19.38924,19.25044,19.24634,19.15597,19.02693,1.734324,1.601022,1.574335,1.495387,1.254411,16.94936,19.24186,21.23219,18.80604,18.25656,0.8716496,0.8226725,0.7914298,0.760388,0.5677129,19.3774,19.24554,19.252,19.15633,19.00564,0.4259443,0.9997495,0.1221776,0.341991,0.1941885,2.082257
190.1602898,3.527256704,19.28403,18.175,17.79815,17.54851,17.41922,5.365096,5.144866,4.563429,4.722693,13.42583,22.84199,58.3012,96.6658,76.67946,105.0786,2.602704,2.397251,2.173914,2.209084,2.048285,20.70858,19.1489,19.71255,18.90083,18.78361,0.7362962,0.8216139,0.8241096,0.8901443,0.8636308,0.09312374
187.9104934,0.176460513,16.48328,15.06156,14.54992,14.38695,14.32776,1.84622,1.414802,1.434384,1.442198,1.392118,245.3105,913.723,1659.715,1430.487,1780.373,0.9004527,0.7142254,0.7225736,0.7290556,0.7080431,16.5423,14.54316,15.04906,14.39406,14.31661,0.9961994,0.2474335,0.8139769,0.9997195,0.8708403,-0.000102326
187.5899148,-2.725559849,18.57889,17.25131,16.58551,16.19023,15.91402,7.096972,6.75602,5.973686,6.200801,5.625898,43.74572,132.9329,333.0376,233.6856,405.3955,3.341995,3.037919,2.735892,2.796357,2.603891,20.41678,18.70682,19.24535,18.35977,17.91814,0.4594761,0.4362211,0.4352639,0.4730316,0.4770418,0.07908301
10.70688719,14.49703829,18.96741,17.60115,16.94658,16.54334,16.25916,5.683372,5.990455,5.692253,5.69763,5.447502,26.91491,93.42529,232.8863,164.049,282.1578,2.715875,2.855672,2.640763,2.702596,2.496134,20.89252,18.96062,19.71218,18.71735,18.23743,0.6125914,0.6572732,0.7023453,0.6693266,0.7190887,0.07768315
158.6967526,4.189624034,19.29693,18.22425,17.84819,17.61332,17.44368,4.767355,5.365998,5.118903,5.494162,5.494655,17.63664,52.75409,88.48642,74.13071,106.2783,2.394347,2.647846,2.503892,2.631809,2.609108,20.76758,19.47471,19.84319,19.26553,19.0756,0.7713818,0.6441103,0.6257844,0.627144,0.6593254,0.05768602
